	precision	recall	f1	accuracy	support
ambience general:positive	0.7188	0.7667	0.7419	0.5897	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	1.0	0.4167	0.5882	0.4167	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	0.3333	0.4	0.25	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5556	0.5	0.5263	0.3571	14.0
food quality:positive	0.8108	0.7692	0.7895	0.6522	92.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.5333	0.6957	0.6038	0.4324	37.0
food style_options:positive	0.5833	0.5	0.5385	0.3684	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.375	0.4286	0.2727	11.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7442	0.6957	0.7191	0.5614	57.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.4615	0.5	0.48	0.3158	19.0
restaurant miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6	0.4286	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.375	0.4286	0.2727	11.0
service general:positive	0.8462	0.825	0.8354	0.7174	46.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7619	0.6154	0.6809	0.5161	31.0
Micro-AVG	0.7065	0.6257	0.6636	0.4966	441.0
Macro-AVG	0.3504	0.2629	0.2915		441
