	precision	recall	f1	accuracy	support
ambience general	0.6796	0.614	0.6452	0.4762	147.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5357	0.375	0.4412	0.283	53.0
food quality	0.7586	0.7154	0.7364	0.5828	302.0
food style_options	0.5263	0.3077	0.3883	0.241	83.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7561	0.5662	0.6475	0.4788	259.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3	0.0789	0.125	0.0667	45.0
service general	0.8636	0.7343	0.7937	0.658	231.0
Micro-AVG	0.746	0.5667	0.6441	0.475	1181.0
Macro-AVG	0.4517	0.291	0.3299		1181
