	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.625	0.7971	0.7006	0.5392	102.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	1.0	0.3659	0.5357	0.3659	41.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5385	0.5833	0.56	0.3889	36.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.0667	0.1176	0.0625	16.0
food quality:POSITIVE	0.7739	0.8063	0.7897	0.6525	236.0
food quality:NEUTRAL	0.4545	0.3333	0.3846	0.2381	21.0
food quality:NEGATIVE	0.7727	0.425	0.5484	0.3778	45.0
food style_options:POSITIVE	0.5161	0.4848	0.5	0.3333	48.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5714	0.1429	0.2286	0.129	31.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8092	0.6235	0.7043	0.5436	195.0
restaurant general:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.5484	0.4359	0.4857	0.3208	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4286	0.1875	0.2609	0.15	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	21.0
service general:POSITIVE	0.9318	0.8425	0.8849	0.7935	155.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.6591	0.5179	0.58	0.4085	71.0
Micro-AVG	0.746	0.5667	0.6441	0.475	1181.0
Macro-AVG	0.2953	0.1895	0.2124		1181
