	precision	recall	f1	accuracy	support
ambience general	0.7282	0.6579	0.6912	0.5282	142.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6429	0.45	0.5294	0.36	50.0
food quality	0.8276	0.7805	0.8033	0.6713	286.0
food style_options	0.6316	0.3692	0.466	0.3038	79.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.872	0.653	0.7467	0.5958	240.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.1316	0.2083	0.1163	43.0
service general	0.9318	0.7923	0.8564	0.7489	219.0
Micro-AVG	0.8271	0.6283	0.7141	0.5554	1120.0
Macro-AVG	0.5112	0.3279	0.3736		1120
