	precision	recall	f1	accuracy	support
ambience general	0.5111	0.6765	0.5823	0.4107	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4	0.4615	0.4286	0.2727	22.0
drinks style_options	0.4444	0.5714	0.5	0.3333	12.0
food prices	0.3333	0.25	0.2857	0.1667	12.0
food quality	0.7103	0.6333	0.6696	0.5033	151.0
food style_options	0.375	0.2812	0.3214	0.1915	47.0
location general	0.3333	0.1111	0.1667	0.0909	11.0
restaurant general	0.6761	0.7869	0.7273	0.5714	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.873	0.6548	0.7483	0.5978	92.0
Micro-AVG	0.6523	0.5942	0.6219	0.4513	503.0
Macro-AVG	0.4505	0.3916	0.4025		503
