	precision	recall	f1	accuracy	support
ambience general:positive	0.4516	0.6667	0.5385	0.3684	38.0
ambience general:neutral	0.6	0.6	0.6	0.4286	7.0
ambience general:negative	0.3333	0.375	0.3529	0.2143	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.4615	0.5	0.48	0.3158	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.4	0.5	0.4444	0.2857	7.0
food prices:positive	1.0	0.5	0.6667	0.5	2.0
food prices:neutral	0.5	0.5	0.5	0.3333	3.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.6438	0.6104	0.6267	0.4563	103.0
food quality:neutral	0.2857	0.1	0.1481	0.08	25.0
food quality:negative	0.4444	0.5217	0.48	0.3158	38.0
food style_options:positive	0.2857	0.2667	0.2759	0.16	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.2857	0.3636	0.2222	18.0
location general:positive	0.5	0.1429	0.2222	0.125	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8095	0.7556	0.7816	0.6415	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.3077	0.7273	0.4324	0.2759	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7692	0.5714	0.6557	0.4878	41.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8824	0.6667	0.7595	0.6122	49.0
Micro-AVG	0.5603	0.5105	0.5342	0.3645	535.0
Macro-AVG	0.2803	0.2488	0.2516		535
