	precision	recall	f1	accuracy	support
ambience general	0.4444	0.5882	0.5063	0.339	59.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4	0.4615	0.4286	0.2727	22.0
drinks style_options	0.3333	0.4286	0.375	0.2308	13.0
food prices	0.3333	0.25	0.2857	0.1667	12.0
food quality	0.5701	0.5083	0.5374	0.3675	166.0
food style_options	0.3333	0.25	0.2857	0.1667	48.0
location general	0.3333	0.1111	0.1667	0.0909	11.0
restaurant general	0.5915	0.6885	0.6364	0.4667	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1818	0.2667	0.1538	13.0
service general	0.7937	0.5952	0.6803	0.5155	97.0
Micro-AVG	0.5603	0.5105	0.5342	0.3645	535.0
Macro-AVG	0.3861	0.3386	0.3474		535
