	precision	recall	f1	accuracy	support
ambience general	0.3556	0.4706	0.4051	0.254	63.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2667	0.3077	0.2857	0.1667	24.0
drinks style_options	0.2222	0.2857	0.25	0.1429	14.0
food prices	0.1667	0.125	0.1429	0.0769	13.0
food quality	0.4393	0.3917	0.4141	0.2611	180.0
food style_options	0.125	0.0938	0.1071	0.0566	53.0
location general	0.3333	0.1111	0.1667	0.0909	11.0
restaurant general	0.507	0.5902	0.5455	0.375	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1818	0.2667	0.1538	13.0
service general	0.6508	0.4881	0.5578	0.3868	106.0
Micro-AVG	0.4397	0.4005	0.4192	0.2652	577.0
Macro-AVG	0.2972	0.2538	0.2618		577
