	precision	recall	f1	accuracy	support
ambience general	0.7722	0.9242	0.8414	0.7262	84.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.8261	0.8636	0.8444	0.7308	26.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.5946	0.9565	0.7333	0.5789	38.0
food quality	0.845	0.8882	0.866	0.7637	364.0
food style_options	0.6032	0.6909	0.6441	0.475	80.0
location general	0.7059	0.9231	0.8	0.6667	18.0
restaurant general	0.8923	0.8169	0.8529	0.7436	156.0
restaurant miscellaneous	0.4828	0.4242	0.4516	0.2917	48.0
restaurant prices	0.8571	0.5714	0.6857	0.5217	23.0
service general	0.8662	0.8774	0.8718	0.7727	176.0
Micro-AVG	0.8074	0.8393	0.8231	0.6993	1031.0
Macro-AVG	0.7524	0.7794	0.7566		1031
