	precision	recall	f1	accuracy	support
ambience general	0.8276	0.8421	0.8348	0.7164	67.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.8	0.7619	0.7805	0.64	25.0
drinks style_options	1.0	0.75	0.8571	0.75	12.0
food prices	0.625	0.6818	0.6522	0.4839	31.0
food quality	0.8894	0.9248	0.9067	0.8294	252.0
food style_options	0.6458	0.6458	0.6458	0.4769	65.0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.8525	0.7324	0.7879	0.65	160.0
restaurant miscellaneous	0.5294	0.2727	0.36	0.2195	41.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.8732	0.8552	0.8641	0.7607	163.0
Micro-AVG	0.8279	0.79	0.8085	0.6786	865.0
Macro-AVG	0.745	0.6958	0.7134		865
