	precision	recall	f1	accuracy	support
ambience general	0.7414	0.7544	0.7478	0.5972	72.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.7	0.6667	0.6829	0.5185	27.0
drinks style_options	1.0	0.75	0.8571	0.75	12.0
food prices	0.5	0.5455	0.5217	0.3529	34.0
food quality	0.7745	0.8053	0.7896	0.6523	279.0
food style_options	0.5	0.5	0.5	0.3333	72.0
location general	0.5455	0.4615	0.5	0.3333	18.0
restaurant general	0.7623	0.6549	0.7045	0.5439	171.0
restaurant miscellaneous	0.5294	0.2727	0.36	0.2195	41.0
restaurant prices	0.4737	0.4286	0.45	0.2903	31.0
service general	0.7535	0.7379	0.7456	0.5944	180.0
Micro-AVG	0.7193	0.6864	0.7025	0.5414	942.0
Macro-AVG	0.6484	0.6037	0.6192		942
