	precision	recall	f1	accuracy	support
ambience general:positive	0.8511	0.7692	0.8081	0.678	59.0
ambience general:neutral	0.4	0.6667	0.5	0.3333	6.0
ambience general:negative	0.1667	0.5	0.25	0.1429	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.6667	0.5714	0.4	5.0
drinks quality:positive	0.875	0.7	0.7778	0.6364	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.8182	0.9	0.8182	11.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.7143	0.8333	0.7692	0.625	8.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.4375	0.5385	0.4828	0.3182	22.0
food quality:positive	0.8564	0.8656	0.861	0.7559	213.0
food quality:neutral	0.35	0.5833	0.4375	0.28	25.0
food quality:negative	0.5185	0.5	0.5091	0.3415	41.0
food style_options:positive	0.4242	0.56	0.4828	0.3182	44.0
food style_options:neutral	0.8	0.5	0.6154	0.4444	9.0
food style_options:negative	0.6	0.4	0.48	0.3158	19.0
location general:positive	0.7143	0.4545	0.5556	0.3846	13.0
location general:neutral	0.25	0.5	0.3333	0.2	5.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.6729	0.731	0.576	125.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6774	0.6176	0.6462	0.4773	44.0
restaurant miscellaneous:positive	0.7778	0.4375	0.56	0.3889	18.0
restaurant miscellaneous:neutral	0.25	0.25	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.3636	0.3077	0.3333	0.2	20.0
service general:positive	0.7937	0.7353	0.7634	0.6173	81.0
service general:neutral	0.75	0.4286	0.5455	0.375	8.0
service general:negative	0.72	0.7714	0.7448	0.5934	91.0
Micro-AVG	0.7193	0.6864	0.7025	0.5414	942.0
Macro-AVG	0.4446	0.4256	0.422		942
