	precision	recall	f1	accuracy	support
ambience general	0.7561	0.5962	0.6667	0.5	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7594	0.6733	0.7138	0.5549	182.0
food style_options	0.6957	0.3137	0.4324	0.2759	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7222	0.5508	0.625	0.4545	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.875	0.2917	0.4375	0.28	25.0
service general	0.8333	0.6154	0.708	0.5479	146.0
Micro-AVG	0.769	0.5197	0.6203	0.4496	674.0
Macro-AVG	0.5535	0.2812	0.3462		674
