	precision	recall	f1	accuracy	support
ambience general	0.8293	0.6538	0.7312	0.5763	59.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.8195	0.7267	0.7703	0.6264	174.0
food style_options	0.7391	0.3333	0.4595	0.2982	57.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8111	0.6186	0.7019	0.5407	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.3333	0.5	0.3333	24.0
service general	0.9375	0.6923	0.7965	0.6618	136.0
Micro-AVG	0.8477	0.5729	0.6837	0.5194	643.0
Macro-AVG	0.5947	0.3076	0.3776		643
