	precision	recall	f1	accuracy	support
ambience general	0.6753	0.8387	0.7482	0.5977	87.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.5556	0.4167	0.4762	0.3125	16.0
drinks style_options	0.3333	1.0	0.5	0.3333	9.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.5969	0.7	0.6444	0.4753	162.0
food style_options	0.4571	0.4706	0.4638	0.3019	53.0
location general	0.6667	1.0	0.8	0.6667	3.0
restaurant general	0.6667	0.6154	0.64	0.4706	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5556	0.5	0.5263	0.3571	14.0
service general	0.6579	0.6098	0.6329	0.463	108.0
Micro-AVG	0.6045	0.6412	0.6223	0.4517	538.0
Macro-AVG	0.4471	0.5334	0.4712		538
