	precision	recall	f1	accuracy	support
ambience general	0.5455	0.6774	0.6043	0.433	97.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.2222	0.1667	0.1905	0.1053	19.0
drinks style_options	0.3333	1.0	0.5	0.3333	9.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.4496	0.5273	0.4854	0.3204	181.0
food style_options	0.2571	0.2647	0.2609	0.15	60.0
location general	0.3333	0.5	0.4	0.25	4.0
restaurant general	0.625	0.5769	0.6	0.4286	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.2222	0.2	0.2105	0.1176	17.0
service general	0.5526	0.5122	0.5316	0.3621	116.0
Micro-AVG	0.4726	0.5013	0.4866	0.3215	591.0
Macro-AVG	0.3117	0.3896	0.3338		591
