	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.9333	0.7778	0.6364	66.0
ambience general:neutral	1.0	0.5	0.6667	0.5	2.0
ambience general:negative	0.6923	0.6	0.6429	0.4737	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.7143	0.5	0.5882	0.4167	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.6512	0.8116	0.7226	0.5657	99.0
food quality:neutral	0.6	0.2727	0.375	0.2308	13.0
food quality:negative	0.4737	0.6	0.5294	0.36	50.0
food style_options:positive	0.52	0.5652	0.5417	0.3714	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3	0.3333	0.3158	0.1875	16.0
location general:positive	0.6667	1.0	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6923	0.6429	0.6667	0.5	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.625	0.625	0.625	0.4545	11.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	3.0
service general:positive	0.6327	0.6596	0.6458	0.4769	65.0
service general:neutral	0.0	0.0	0.0	0.0	9.0
service general:negative	0.76	0.6786	0.717	0.5588	34.0
Micro-AVG	0.6045	0.6412	0.6223	0.4517	538.0
Macro-AVG	0.3137	0.3276	0.3087		538
