	precision	recall	f1	accuracy	support
ambience general	0.7273	0.9032	0.8058	0.6747	83.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.5556	0.4167	0.4762	0.3125	16.0
drinks style_options	0.3333	1.0	0.5	0.3333	9.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.6899	0.8091	0.7448	0.5933	150.0
food style_options	0.5429	0.5588	0.5507	0.38	50.0
location general	0.6667	1.0	0.8	0.6667	3.0
restaurant general	0.7083	0.6538	0.68	0.5152	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.6	0.6316	0.4615	13.0
service general	0.8421	0.7805	0.8101	0.6809	94.0
Micro-AVG	0.7015	0.7441	0.7222	0.5651	499.0
Macro-AVG	0.5694	0.6435	0.5833		499
