	precision	recall	f1	accuracy	support
ambience general	0.8092	0.8039	0.8066	0.6758	182.0
drinks prices	0.7692	0.7143	0.7407	0.5882	17.0
drinks quality	0.8478	0.8764	0.8619	0.7573	103.0
drinks style_options	0.6316	0.7059	0.6667	0.5	24.0
food prices	0.6744	0.6591	0.6667	0.5	58.0
food quality	0.7731	0.8877	0.8264	0.7042	595.0
food style_options	0.5806	0.5625	0.5714	0.4	135.0
location general	0.8182	0.45	0.5806	0.4091	22.0
restaurant general	0.7187	0.7886	0.752	0.6026	390.0
restaurant miscellaneous	0.475	0.4419	0.4578	0.2969	64.0
restaurant prices	0.6667	0.75	0.7059	0.5455	66.0
service general	0.8818	0.8762	0.879	0.7841	352.0
Micro-AVG	0.7652	0.808	0.786	0.6474	2008.0
Macro-AVG	0.7205	0.7097	0.7096		2008
