	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8073	0.8	0.8037	0.6718	131.0
ambience general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
ambience general:NEGATIVE	0.7179	0.7568	0.7368	0.5833	48.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:POSITIVE	0.8906	0.8769	0.8837	0.7917	72.0
drinks quality:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
drinks quality:NEGATIVE	0.4783	0.7857	0.5946	0.4231	26.0
drinks style_options:POSITIVE	0.75	0.75	0.75	0.6	20.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.4	0.5455	0.4615	0.3	20.0
food prices:NEUTRAL	0.5714	0.3636	0.4444	0.2857	14.0
food prices:NEGATIVE	0.619	0.5909	0.6047	0.4333	30.0
food quality:POSITIVE	0.84	0.8963	0.8673	0.7656	384.0
food quality:NEUTRAL	0.3077	0.3158	0.3117	0.1846	65.0
food quality:NEGATIVE	0.5294	0.7642	0.6255	0.4551	178.0
food style_options:POSITIVE	0.5556	0.6579	0.6024	0.431	58.0
food style_options:NEUTRAL	0.25	0.2727	0.2609	0.15	20.0
food style_options:NEGATIVE	0.5556	0.4255	0.4819	0.3175	63.0
location general:POSITIVE	0.8	0.5	0.6154	0.4444	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.701	0.7944	0.7448	0.5934	241.0
restaurant general:NEUTRAL	0.3333	0.2941	0.3125	0.1852	27.0
restaurant general:NEGATIVE	0.6667	0.7129	0.689	0.5255	137.0
restaurant miscellaneous:POSITIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.2	0.0833	0.1176	0.0625	16.0
restaurant miscellaneous:NEGATIVE	0.3438	0.4583	0.3929	0.2444	45.0
restaurant prices:POSITIVE	0.68	0.68	0.68	0.5152	33.0
restaurant prices:NEUTRAL	0.2857	0.2222	0.25	0.1429	14.0
restaurant prices:NEGATIVE	0.4545	0.7143	0.5556	0.3846	26.0
service general:POSITIVE	0.8927	0.9133	0.9029	0.8229	192.0
service general:NEUTRAL	0.5333	0.32	0.4	0.25	32.0
service general:NEGATIVE	0.7521	0.7778	0.7647	0.619	147.0
Micro-AVG	0.7022	0.7415	0.7213	0.5641	2115.0
Macro-AVG	0.4644	0.4634	0.455		2115
