	precision	recall	f1	accuracy	support
ambience general	0.7697	0.7647	0.7672	0.6223	188.0
drinks prices	0.6923	0.6429	0.6667	0.5	18.0
drinks quality	0.7609	0.7865	0.7735	0.6306	111.0
drinks style_options	0.6316	0.7059	0.6667	0.5	24.0
food prices	0.5349	0.5227	0.5287	0.3594	64.0
food quality	0.714	0.8199	0.7633	0.6172	627.0
food style_options	0.5161	0.5	0.5079	0.3404	141.0
location general	0.7273	0.4	0.5161	0.3478	23.0
restaurant general	0.6728	0.7383	0.704	0.5432	405.0
restaurant miscellaneous	0.325	0.3023	0.3133	0.1857	70.0
restaurant prices	0.537	0.6042	0.5686	0.3973	73.0
service general	0.8211	0.8159	0.8185	0.6927	371.0
Micro-AVG	0.7022	0.7415	0.7213	0.5641	2115.0
Macro-AVG	0.6419	0.6336	0.6329		2115
