	precision	recall	f1	accuracy	support
ambience general	0.7851	0.7851	0.7851	0.6463	147.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6275	0.7273	0.6737	0.5079	63.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.6	0.5769	0.5882	0.4167	36.0
food quality	0.7955	0.8409	0.8176	0.6914	512.0
food style_options	0.7059	0.6545	0.6792	0.5143	70.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.8089	0.8125	0.8107	0.6816	267.0
restaurant miscellaneous	0.1667	0.0714	0.1	0.0526	38.0
restaurant prices	0.75	0.6977	0.7229	0.566	53.0
service general	0.8984	0.8536	0.8754	0.7784	352.0
Micro-AVG	0.7948	0.7917	0.7932	0.6573	1567.0
Macro-AVG	0.6226	0.6371	0.6234		1567
