	precision	recall	f1	accuracy	support
ambience general	0.6198	0.6198	0.6198	0.4491	167.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5686	0.6591	0.6105	0.4394	66.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.32	0.3077	0.3137	0.186	43.0
food quality	0.6427	0.6793	0.6605	0.4931	580.0
food style_options	0.549	0.5091	0.5283	0.359	78.0
location general	0.1667	0.125	0.1429	0.0769	13.0
restaurant general	0.6933	0.6964	0.6949	0.5324	293.0
restaurant miscellaneous	0.0833	0.0357	0.05	0.0256	39.0
restaurant prices	0.475	0.4419	0.4578	0.2969	64.0
service general	0.7279	0.6916	0.7093	0.5495	404.0
Micro-AVG	0.6412	0.6387	0.64	0.4706	1766.0
Macro-AVG	0.4641	0.4874	0.4712		1766
