	precision	recall	f1	accuracy	support
ambience general	0.7355	0.7355	0.7355	0.5817	153.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6078	0.7045	0.6526	0.4844	64.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.56	0.5385	0.549	0.3784	37.0
food quality	0.7326	0.7743	0.7529	0.6037	540.0
food style_options	0.6078	0.5636	0.5849	0.4133	75.0
location general	0.3333	0.25	0.2857	0.1667	12.0
restaurant general	0.7378	0.7411	0.7394	0.5866	283.0
restaurant miscellaneous	0.1667	0.0714	0.1	0.0526	38.0
restaurant prices	0.625	0.5814	0.6024	0.431	58.0
service general	0.8459	0.8037	0.8243	0.7011	368.0
Micro-AVG	0.7338	0.731	0.7324	0.5778	1646.0
Macro-AVG	0.5655	0.5845	0.5689		1646
