	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7831	0.8025	0.7927	0.6566	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6316	0.6486	0.64	0.4706	51.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.6364	0.75	0.6885	0.525	40.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.6471	0.55	0.5946	0.4231	26.0
food quality:POSITIVE	0.7339	0.8089	0.7696	0.6254	291.0
food quality:NEUTRAL	0.8929	0.6579	0.7576	0.6098	41.0
food quality:NEGATIVE	0.7041	0.7532	0.7278	0.5721	208.0
food style_options:POSITIVE	0.6286	0.6286	0.6286	0.4583	48.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5625	0.4737	0.5143	0.3462	26.0
location general:POSITIVE	0.4	0.25	0.3077	0.1818	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7627	0.7759	0.7692	0.625	144.0
restaurant general:NEUTRAL	0.75	0.375	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.7087	0.73	0.7192	0.5615	130.0
restaurant miscellaneous:POSITIVE	0.25	0.0556	0.0909	0.0476	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.125	0.1429	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.6667	0.6	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant prices:NEGATIVE	0.64	0.5926	0.6154	0.4444	36.0
service general:POSITIVE	0.8827	0.8512	0.8667	0.7647	187.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8014	0.7533	0.7766	0.6348	178.0
Micro-AVG	0.7338	0.731	0.7324	0.5778	1646.0
Macro-AVG	0.4903	0.4778	0.4754		1646
