	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6517	0.8788	0.7484	0.5979	97.0
ambience general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
ambience general:NEGATIVE	0.5	0.9	0.6429	0.4737	19.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.6667	0.7143	0.6897	0.5263	19.0
drinks quality:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
drinks quality:NEGATIVE	0.6	1.0	0.75	0.6	10.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.6927	0.9172	0.7893	0.652	204.0
food quality:NEUTRAL	0.5714	0.6154	0.5926	0.4211	19.0
food quality:NEGATIVE	0.6739	0.7949	0.7294	0.5741	54.0
food style_options:POSITIVE	0.5741	0.7381	0.6458	0.4769	65.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5909	0.7222	0.65	0.4815	27.0
location general:POSITIVE	0.4286	0.5	0.4615	0.3	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8125	0.8525	0.832	0.7123	73.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.7632	0.8529	0.8056	0.6744	43.0
restaurant miscellaneous:POSITIVE	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.7938	0.8462	0.8191	0.6937	111.0
service general:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
service general:NEGATIVE	0.803	0.8413	0.8217	0.6974	76.0
Micro-AVG	0.6877	0.7948	0.7373	0.584	935.0
Macro-AVG	0.5347	0.5277	0.4947		935
