	precision	recall	f1	accuracy	support
ambience general	0.6306	0.8434	0.7216	0.5645	124.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.5862	0.6538	0.6182	0.4474	38.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.3333	0.5	0.4	0.25	12.0
food quality	0.6825	0.8731	0.7661	0.6209	277.0
food style_options	0.5789	0.6875	0.6286	0.4583	96.0
location general	0.4	0.5	0.4444	0.2857	14.0
restaurant general	0.7961	0.82	0.8079	0.6777	121.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	12.0
restaurant prices	0.5	0.5	0.5	0.3333	24.0
service general	0.7824	0.8313	0.8061	0.6751	197.0
Micro-AVG	0.6877	0.7948	0.7373	0.584	935.0
Macro-AVG	0.6264	0.6494	0.6133		935
