	precision	recall	f1	accuracy	support
ambience general	0.6577	0.8795	0.7526	0.6033	121.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.7586	0.8462	0.8	0.6667	33.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.3333	0.5	0.4	0.25	12.0
food quality	0.7262	0.9289	0.8151	0.688	266.0
food style_options	0.6053	0.7188	0.6571	0.4894	94.0
location general	0.5	0.625	0.5556	0.3846	13.0
restaurant general	0.8252	0.85	0.8374	0.7203	118.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	12.0
restaurant prices	0.625	0.625	0.625	0.4545	22.0
service general	0.8294	0.8812	0.8545	0.746	189.0
Micro-AVG	0.7317	0.8457	0.7846	0.6456	900.0
Macro-AVG	0.674	0.7032	0.6637		900
