	precision	recall	f1	accuracy	support
ambience general	0.7872	0.9024	0.8409	0.7255	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.8416	0.8673	0.8543	0.7456	114.0
food style_options	0.6875	0.3793	0.4889	0.3235	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7708	0.6271	0.6916	0.5286	70.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8833	0.8281	0.8548	0.7465	71.0
Micro-AVG	0.8108	0.7018	0.7524	0.603	398.0
Macro-AVG	0.5282	0.4534	0.4703		398
