	precision	recall	f1	accuracy	support
ambience general:positive	0.9355	0.725	0.8169	0.6905	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5556	0.5556	0.5556	0.3846	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.75	0.8571	0.75	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.2	0.3333	0.2	5.0
drinks style_options:positive	0.6667	1.0	0.8	0.6667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.5	0.5	0.3333	3.0
food prices:positive	0.3333	0.5	0.4	0.25	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.5	0.4	0.25	8.0
food quality:positive	0.8704	0.8545	0.8624	0.7581	62.0
food quality:neutral	0.6667	0.5	0.5714	0.4	5.0
food quality:negative	0.7407	0.8333	0.7843	0.6452	31.0
food style_options:positive	0.56	0.6087	0.5833	0.4118	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.7	0.4667	0.56	0.3889	18.0
location general:positive	0.5	0.75	0.6	0.4286	7.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8	0.5333	0.64	0.4706	34.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.5789	0.4583	0.5116	0.3438	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant prices:negative	0.4444	0.6667	0.5333	0.3636	11.0
service general:positive	0.8387	0.7879	0.8125	0.6842	38.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7667	0.7667	0.7667	0.6216	37.0
Micro-AVG	0.7166	0.6233	0.6667	0.5	450.0
Macro-AVG	0.4247	0.3604	0.3696		450
