	precision	recall	f1	accuracy	support
ambience general	0.925	0.74	0.8222	0.6981	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.4	0.5714	0.4	10.0
drinks style_options	0.75	1.0	0.8571	0.75	8.0
food prices	0.3846	0.5556	0.4545	0.2941	17.0
food quality	0.881	0.8916	0.8862	0.7957	93.0
food style_options	0.6486	0.6	0.6234	0.4528	53.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.878	0.6316	0.7347	0.5806	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6923	0.5	0.5806	0.4091	22.0
service general	0.9048	0.8636	0.8837	0.7917	72.0
Micro-AVG	0.8153	0.7091	0.7585	0.611	419.0
Macro-AVG	0.6442	0.5628	0.5858		419
