	precision	recall	f1	accuracy	support
ambience general	0.85	0.68	0.7556	0.6071	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.4	0.5714	0.4	10.0
drinks style_options	0.625	0.8333	0.7143	0.5556	9.0
food prices	0.3077	0.4444	0.3636	0.2222	18.0
food quality	0.8214	0.8313	0.8263	0.7041	98.0
food style_options	0.5676	0.525	0.5455	0.375	56.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.6829	0.4912	0.5714	0.4	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6154	0.4444	0.5161	0.3478	23.0
service general	0.7778	0.7424	0.7597	0.6125	80.0
Micro-AVG	0.7166	0.6233	0.6667	0.5	450.0
Macro-AVG	0.5623	0.485	0.5071		450
