	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7609	0.7368	0.5833	60.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.4545	0.625	0.5263	0.3571	14.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	0.8	0.5	0.6154	0.4444	18.0
food quality	0.7869	0.8348	0.8101	0.6809	141.0
food style_options	0.6296	0.5667	0.5965	0.425	40.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7	0.7241	0.7119	0.5526	76.0
restaurant miscellaneous	0.3846	0.4545	0.4167	0.2632	19.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.85	0.7612	0.8031	0.6711	76.0
Micro-AVG	0.728	0.7358	0.7319	0.5772	473.0
Macro-AVG	0.6327	0.6578	0.6371		473
