	precision	recall	f1	accuracy	support
ambience general	0.7561	0.7561	0.7561	0.6078	51.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.875	0.5385	0.6667	0.5	14.0
food quality	0.8058	0.8469	0.8259	0.7034	118.0
food style_options	0.65	0.4483	0.5306	0.3611	36.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7609	0.5932	0.6667	0.5	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6	1.0	0.75	0.6	10.0
service general	0.9074	0.7656	0.8305	0.7101	69.0
Micro-AVG	0.7979	0.6696	0.7281	0.5725	400.0
Macro-AVG	0.7796	0.5076	0.5607		400
