	precision	recall	f1	accuracy	support
ambience general	0.775	0.8158	0.7949	0.6596	94.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.3889	0.7	0.5	0.3333	21.0
drinks style_options	0.4737	0.8182	0.6	0.4286	21.0
food prices	0.4524	0.7308	0.5588	0.3878	49.0
food quality	0.8454	0.8537	0.8495	0.7384	237.0
food style_options	0.5698	0.7538	0.649	0.4804	102.0
location general	0.5714	0.6154	0.5926	0.4211	19.0
restaurant general	0.8545	0.7402	0.7932	0.6573	143.0
restaurant miscellaneous	0.2353	0.3077	0.2667	0.1538	26.0
restaurant prices	0.625	0.5	0.5556	0.3846	39.0
service general	0.8176	0.9145	0.8634	0.7596	183.0
Micro-AVG	0.739	0.7981	0.7674	0.6226	946.0
Macro-AVG	0.6174	0.7125	0.652		946
