	precision	recall	f1	accuracy	support
ambience general	0.55	0.5789	0.5641	0.3929	112.0
drinks prices	0.5	0.5	0.5	0.3333	15.0
drinks quality	0.3333	0.6	0.4286	0.2727	22.0
drinks style_options	0.4737	0.8182	0.6	0.4286	21.0
food prices	0.3333	0.5385	0.4118	0.2593	54.0
food quality	0.6522	0.6585	0.6553	0.4874	277.0
food style_options	0.3837	0.5077	0.4371	0.2797	118.0
location general	0.3571	0.3846	0.3704	0.2273	22.0
restaurant general	0.7091	0.6142	0.6582	0.4906	159.0
restaurant miscellaneous	0.1765	0.2308	0.2	0.1111	27.0
restaurant prices	0.4167	0.3333	0.3704	0.2273	44.0
service general	0.6765	0.7566	0.7143	0.5556	207.0
Micro-AVG	0.5734	0.6192	0.5954	0.4239	1078.0
Macro-AVG	0.4635	0.5434	0.4925		1078
