	precision	recall	f1	accuracy	support
ambience general	0.7125	0.75	0.7308	0.5758	99.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.3889	0.7	0.5	0.3333	21.0
drinks style_options	0.4737	0.8182	0.6	0.4286	21.0
food prices	0.4524	0.7308	0.5588	0.3878	49.0
food quality	0.7923	0.8	0.7961	0.6613	248.0
food style_options	0.5116	0.6769	0.5828	0.4112	107.0
location general	0.5714	0.6154	0.5926	0.4211	19.0
restaurant general	0.7636	0.6614	0.7089	0.549	153.0
restaurant miscellaneous	0.1765	0.2308	0.2	0.1111	27.0
restaurant prices	0.5	0.4	0.4444	0.2857	42.0
service general	0.7882	0.8816	0.8323	0.7128	188.0
Micro-AVG	0.6876	0.7425	0.714	0.5552	987.0
Macro-AVG	0.5693	0.6638	0.6039		987
