	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.746	0.8704	0.8034	0.6714	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.625	0.5556	0.5882	0.4167	24.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.4286	0.6667	0.5217	0.3529	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	15.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.4167	0.7692	0.5405	0.3704	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5294	0.75	0.6207	0.45	20.0
food quality:POSITIVE	0.8067	0.8345	0.8203	0.6954	174.0
food quality:NEUTRAL	0.7692	0.625	0.6897	0.5263	19.0
food quality:NEGATIVE	0.75	0.75	0.75	0.6	55.0
food style_options:POSITIVE	0.56	0.7778	0.6512	0.4828	58.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5	0.64	0.5614	0.3902	41.0
location general:POSITIVE	0.6154	0.6154	0.6154	0.4444	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7794	0.6883	0.731	0.5761	92.0
restaurant general:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.8	0.7	0.7467	0.5957	47.0
restaurant miscellaneous:POSITIVE	0.2857	0.3333	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1667	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.5	0.3571	0.4167	0.2632	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.5833	0.5385	0.3684	19.0
service general:POSITIVE	0.8182	0.931	0.871	0.7714	105.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.7612	0.85	0.8031	0.6711	76.0
Micro-AVG	0.6876	0.7425	0.714	0.5552	987.0
Macro-AVG	0.4499	0.5027	0.4583		987
