	precision	recall	f1	accuracy	support
ambience general	0.8108	0.7317	0.7692	0.625	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8571	0.4615	0.6	0.4286	14.0
food quality	0.7732	0.7653	0.7692	0.625	120.0
food style_options	0.6316	0.4138	0.5	0.3333	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7609	0.5932	0.6667	0.5	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9259	0.7812	0.8475	0.7353	68.0
Micro-AVG	0.7889	0.6228	0.6961	0.5338	399.0
Macro-AVG	0.5276	0.3817	0.4211		399
