	precision	recall	f1	accuracy	support
ambience general	0.7625	0.9242	0.8356	0.7176	85.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8636	0.8636	0.8636	0.76	25.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.76	0.8261	0.7917	0.6552	29.0
food quality	0.929	0.9201	0.9246	0.8597	335.0
food style_options	0.7727	0.6182	0.6869	0.5231	65.0
location general	0.7778	0.5385	0.6364	0.4667	15.0
restaurant general	0.863	0.8873	0.875	0.7778	162.0
restaurant miscellaneous	0.7778	0.2121	0.3333	0.2	35.0
restaurant prices	0.85	0.8095	0.8293	0.7083	24.0
service general	0.9247	0.871	0.897	0.8133	166.0
Micro-AVG	0.8801	0.8463	0.8629	0.7589	958.0
Macro-AVG	0.8401	0.7753	0.7893		958
