	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7209	0.8378	0.775	0.6327	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.5455	1.0	0.7059	0.5455	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
food quality:POSITIVE	0.8415	0.8214	0.8313	0.7113	97.0
food quality:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
food quality:NEGATIVE	0.7333	0.88	0.8	0.6667	33.0
food style_options:POSITIVE	0.6667	0.7273	0.6957	0.5333	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
location general:POSITIVE	1.0	0.75	0.8571	0.75	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7805	0.7805	0.7805	0.64	50.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.9231	0.7059	0.8	0.6667	18.0
restaurant miscellaneous:POSITIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
service general:POSITIVE	0.875	0.7955	0.8333	0.7143	49.0
service general:NEUTRAL	0.5	1.0	0.6667	0.5	4.0
service general:NEGATIVE	0.7917	0.9048	0.8444	0.7308	26.0
Micro-AVG	0.7447	0.7547	0.7497	0.5996	467.0
Macro-AVG	0.4818	0.4891	0.4692		467
