	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7826	0.72	0.5625	64.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5833	1.0	0.7368	0.5833	12.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.7966	0.8174	0.8069	0.6763	139.0
food style_options	0.625	0.6667	0.6452	0.4762	42.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.8	0.7458	0.7719	0.6286	70.0
restaurant miscellaneous	0.25	0.0909	0.1333	0.0714	14.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8235	0.8358	0.8296	0.7089	79.0
Micro-AVG	0.7447	0.7547	0.7497	0.5996	467.0
Macro-AVG	0.6704	0.6772	0.6596		467
