	precision	recall	f1	accuracy	support
ambience general	0.7963	0.9348	0.86	0.7544	57.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5833	1.0	0.7368	0.5833	12.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.8	0.75	0.7742	0.6316	19.0
food quality	0.8475	0.8696	0.8584	0.7519	133.0
food style_options	0.7188	0.7667	0.7419	0.5897	39.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.8545	0.7966	0.8246	0.7015	67.0
restaurant miscellaneous	0.25	0.0909	0.1333	0.0714	14.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8971	0.9104	0.9037	0.8243	74.0
Micro-AVG	0.8138	0.8248	0.8193	0.6939	441.0
Macro-AVG	0.7199	0.7321	0.7114		441
