	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.8214	0.807	0.6765	34.0
ambience general:neutral	1.0	0.5	0.6667	0.5	2.0
ambience general:negative	0.5	0.2727	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.6418	0.7963	0.7107	0.5513	78.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.381	0.3333	0.3556	0.2162	37.0
food style_options:positive	0.6429	0.4737	0.5455	0.375	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.2222	0.2857	0.1667	12.0
location general:positive	0.5	1.0	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7742	0.5714	0.6575	0.4898	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.3333	0.5	0.4	0.25	16.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7317	0.7143	0.7229	0.566	53.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.7742	0.8889	0.8276	0.7059	34.0
Micro-AVG	0.6364	0.5503	0.5902	0.4187	418.0
Macro-AVG	0.2492	0.2288	0.2284		418
