	precision	recall	f1	accuracy	support
ambience general	0.75	0.6585	0.7013	0.54	50.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.573	0.6	0.5862	0.4146	123.0
food style_options	0.5789	0.3667	0.449	0.2895	38.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.6087	0.5385	0.5714	0.4	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.1	0.1538	0.0833	12.0
service general	0.7297	0.7297	0.7297	0.5745	94.0
Micro-AVG	0.6364	0.5503	0.5902	0.4187	418.0
Macro-AVG	0.4228	0.4161	0.4048		418
