	precision	recall	f1	accuracy	support
ambience general	0.8889	0.7805	0.8312	0.7111	45.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.0909	0.1538	0.0833	12.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.7753	0.8118	0.7931	0.6571	105.0
food style_options	0.6842	0.4333	0.5306	0.3611	36.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.7826	0.6923	0.7347	0.5806	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.3	0.4615	0.3	10.0
service general	0.9189	0.9189	0.9189	0.85	80.0
Micro-AVG	0.8218	0.7107	0.7622	0.6158	367.0
Macro-AVG	0.6292	0.5231	0.5353		367
