	precision	recall	f1	accuracy	support
ambience general	0.6376	0.522	0.574	0.4025	236.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.1579	0.2553	0.1463	41.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6833	0.6537	0.6681	0.5017	301.0
food style_options	0.3433	0.3433	0.3433	0.2072	111.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.7127	0.6293	0.6684	0.5019	257.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.8	0.1538	0.2581	0.1481	27.0
service general	0.6639	0.5209	0.5838	0.4122	393.0
Micro-AVG	0.6507	0.5144	0.5746	0.4031	1414.0
Macro-AVG	0.3756	0.2484	0.2792		1414
