	precision	recall	f1	accuracy	support
ambience general	0.8725	0.7143	0.7855	0.6468	201.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.1579	0.2553	0.1463	41.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7873	0.7532	0.7699	0.6259	278.0
food style_options	0.4478	0.4478	0.4478	0.2885	104.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.7901	0.6976	0.7409	0.5885	243.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.8	0.1538	0.2581	0.1481	27.0
service general	0.9016	0.7074	0.7928	0.6567	335.0
Micro-AVG	0.8071	0.6381	0.7127	0.5536	1277.0
Macro-AVG	0.4388	0.3027	0.3375		1277
