	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6942	0.75	0.721	0.5638	149.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	35.0
ambience general:NEGATIVE	0.3929	0.3143	0.3492	0.2115	52.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6667	0.2069	0.3158	0.1875	32.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.7312	0.7727	0.7514	0.6018	226.0
food quality:NEUTRAL	0.4545	0.2381	0.3125	0.1852	27.0
food quality:NEGATIVE	0.4167	0.2941	0.3448	0.2083	48.0
food style_options:POSITIVE	0.6296	0.3696	0.4658	0.3036	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.15	0.3529	0.2105	0.1176	51.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7517	0.7179	0.7344	0.5803	193.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.5312	0.4474	0.4857	0.3208	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.8	0.2105	0.3333	0.2	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6599	0.6258	0.6424	0.4732	205.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	18.0
service general:NEGATIVE	0.6701	0.471	0.5532	0.3824	170.0
Micro-AVG	0.6507	0.5144	0.5746	0.4031	1414.0
Macro-AVG	0.2097	0.1603	0.1728		1414
