	precision	recall	f1	accuracy	support
ambience general	0.8909	0.8077	0.8473	0.735	200.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1579	0.2727	0.1579	38.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8182	0.7792	0.7982	0.6642	271.0
food style_options	0.7174	0.4925	0.5841	0.4125	80.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.7889	0.6927	0.7377	0.5844	243.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.8	0.1538	0.2581	0.1481	27.0
service general	0.8856	0.7717	0.8247	0.7018	342.0
Micro-AVG	0.8413	0.6796	0.7519	0.6024	1250.0
Macro-AVG	0.5751	0.3296	0.3754		1250
