	precision	recall	f1	accuracy	support
ambience general	0.703	0.6374	0.6686	0.5022	231.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1579	0.2727	0.1579	38.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7591	0.7229	0.7406	0.588	284.0
food style_options	0.6087	0.4179	0.4956	0.3294	85.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.7056	0.6195	0.6597	0.4922	258.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.8	0.1538	0.2581	0.1481	27.0
service general	0.6827	0.5949	0.6357	0.466	397.0
Micro-AVG	0.7084	0.5722	0.6331	0.4631	1369.0
Macro-AVG	0.5216	0.2837	0.3261		1369
