	precision	recall	f1	accuracy	support
ambience general	0.9619	0.6601	0.7829	0.6433	157.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.3265	0.4923	0.3265	49.0
food quality	0.9533	0.8384	0.8921	0.8053	380.0
food style_options	0.8966	0.243	0.3824	0.2364	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9463	0.8117	0.8739	0.776	250.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9685	0.9077	0.9371	0.8817	279.0
Micro-AVG	0.9559	0.6654	0.7846	0.6456	1377.0
Macro-AVG	0.4772	0.3156	0.3634		1377
