	precision	recall	f1	accuracy	support
ambience general	0.7308	0.6552	0.6909	0.5278	36.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.3333	0.5	0.4	0.25	8.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.4545	0.5882	0.4167	12.0
food quality	0.6404	0.7849	0.7053	0.5448	134.0
food style_options	0.52	0.5	0.5098	0.3421	38.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.6866	0.6667	0.6765	0.5111	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.5833	0.5385	0.3684	19.0
service general	0.7705	0.6104	0.6812	0.5165	91.0
Micro-AVG	0.6507	0.6566	0.6537	0.4855	449.0
Macro-AVG	0.6512	0.5463	0.577		449
