	precision	recall	f1	accuracy	support
ambience general	0.6154	0.5517	0.5818	0.4103	39.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.1667	0.25	0.2	0.1111	9.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.6667	0.3636	0.4706	0.3077	13.0
food quality	0.4825	0.5914	0.5314	0.3618	152.0
food style_options	0.4	0.3846	0.3922	0.2439	41.0
location general	0.6	0.6	0.6	0.4286	7.0
restaurant general	0.6418	0.6232	0.6324	0.4624	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.3571	0.4167	0.3846	0.2381	21.0
service general	0.6721	0.5325	0.5942	0.4227	97.0
Micro-AVG	0.5373	0.5422	0.5397	0.3696	487.0
Macro-AVG	0.5502	0.4428	0.4767		487
