	precision	recall	f1	accuracy	support
ambience general	0.8846	0.7931	0.8364	0.7188	32.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.3333	0.5	0.4	0.25	8.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.4545	0.5882	0.4167	12.0
food quality	0.693	0.8495	0.7633	0.6172	128.0
food style_options	0.6	0.5769	0.5882	0.4167	36.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.806	0.7826	0.7941	0.6585	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.5833	0.5385	0.3684	19.0
service general	0.918	0.7273	0.8116	0.6829	82.0
Micro-AVG	0.7373	0.744	0.7406	0.5881	420.0
Macro-AVG	0.6974	0.5889	0.6211		420
