	precision	recall	f1	accuracy	support
ambience general	0.7059	0.8276	0.7619	0.6154	39.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8	0.5	0.6154	0.4444	18.0
drinks style_options	0.2	0.1429	0.1667	0.0909	11.0
food prices	0.1429	0.0909	0.1111	0.0588	17.0
food quality	0.7789	0.8222	0.8	0.6667	111.0
food style_options	0.32	0.4706	0.381	0.2353	34.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.8542	0.7455	0.7961	0.6613	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5714	0.4444	0.5	0.3333	12.0
service general	0.8413	0.8154	0.8281	0.7067	75.0
Micro-AVG	0.7243	0.6899	0.7066	0.5464	399.0
Macro-AVG	0.5012	0.4466	0.4646		399
