	precision	recall	f1	accuracy	support
ambience general	0.7167	0.8113	0.7611	0.6143	70.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	1.0	0.6667	0.8	0.6667	12.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.6865	0.7987	0.7384	0.5853	217.0
food style_options	0.6087	0.4912	0.5437	0.3733	75.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.75	0.7059	0.7273	0.5714	147.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.5	0.5833	0.5385	0.3684	38.0
service general	0.8189	0.7704	0.7939	0.6582	158.0
Micro-AVG	0.6969	0.69	0.6934	0.5307	797.0
Macro-AVG	0.5606	0.5313	0.5348		797
