	precision	recall	f1	accuracy	support
ambience general	0.6	0.6792	0.6372	0.4675	77.0
drinks prices	0.2	0.3333	0.25	0.1429	14.0
drinks quality	0.625	0.4167	0.5	0.3333	15.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.3571	0.2941	0.3226	0.1923	26.0
food quality	0.5676	0.6604	0.6105	0.4393	239.0
food style_options	0.413	0.3333	0.3689	0.2262	84.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7232	0.6807	0.7013	0.54	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5	0.5833	0.5385	0.3684	38.0
service general	0.7638	0.7185	0.7405	0.5879	165.0
Micro-AVG	0.6046	0.5987	0.6016	0.4302	853.0
Macro-AVG	0.4396	0.4333	0.4313		853
