	precision	recall	f1	accuracy	support
ambience general	0.7833	0.8868	0.8319	0.7121	66.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	1.0	0.6667	0.8	0.6667	12.0
drinks style_options	0.25	0.3333	0.2857	0.1667	12.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.7459	0.8679	0.8023	0.6699	206.0
food style_options	0.6957	0.5614	0.6214	0.4507	71.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8393	0.7899	0.8139	0.6861	137.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.6429	0.75	0.6923	0.5294	34.0
service general	0.8819	0.8296	0.855	0.7467	150.0
Micro-AVG	0.7727	0.7651	0.7689	0.6245	751.0
Macro-AVG	0.6717	0.6444	0.6454		751
