	precision	recall	f1	accuracy	support
ambience general	0.5915	0.5526	0.5714	0.4	105.0
drinks prices	0.25	0.2	0.2222	0.125	16.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.3636	0.3077	0.3333	0.2	40.0
food quality	0.6842	0.6976	0.6908	0.5277	271.0
food style_options	0.38	0.5846	0.4606	0.2992	127.0
location general	0.3889	0.5385	0.4516	0.2917	24.0
restaurant general	0.54	0.6378	0.5848	0.4133	196.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.425	0.5667	0.4857	0.3208	53.0
service general	0.657	0.7434	0.6975	0.5355	211.0
Micro-AVG	0.5597	0.6287	0.5922	0.4207	1103.0
Macro-AVG	0.44	0.5035	0.4655		1103
