	precision	recall	f1	accuracy	support
ambience general	0.8028	0.75	0.7755	0.6333	90.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5333	0.8	0.64	0.4706	17.0
drinks style_options	0.75	0.8182	0.7826	0.6429	14.0
food prices	0.5455	0.4615	0.5	0.3333	36.0
food quality	0.8182	0.8341	0.8261	0.7037	243.0
food style_options	0.53	0.8154	0.6424	0.4732	112.0
location general	0.5	0.6923	0.5806	0.4091	22.0
restaurant general	0.7	0.8268	0.7581	0.6105	172.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.575	0.7667	0.6571	0.4894	47.0
service general	0.8314	0.9408	0.8827	0.7901	181.0
Micro-AVG	0.7214	0.8103	0.7632	0.6171	969.0
Macro-AVG	0.6287	0.7069	0.6586		969
