	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.7778	0.7636	0.6176	68.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.7143	0.5556	0.625	0.4545	22.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.6	0.4615	0.5217	0.3529	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6	0.5	0.5455	0.375	16.0
food quality:POSITIVE	0.8369	0.8138	0.8252	0.7024	168.0
food quality:NEUTRAL	0.6875	0.6875	0.6875	0.5238	21.0
food quality:NEGATIVE	0.6346	0.75	0.6875	0.5238	63.0
food style_options:POSITIVE	0.5185	0.7778	0.6222	0.4516	62.0
food style_options:NEUTRAL	0.1111	0.25	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.5135	0.76	0.6129	0.4419	43.0
location general:POSITIVE	0.6	0.6923	0.6429	0.4737	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6429	0.8182	0.72	0.5625	112.0
restaurant general:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.6889	0.775	0.7294	0.5741	54.0
restaurant miscellaneous:POSITIVE	0.1429	0.1667	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.4762	0.7143	0.5714	0.4	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.4706	0.6667	0.5517	0.381	21.0
service general:POSITIVE	0.8478	0.8966	0.8715	0.7723	101.0
service general:NEUTRAL	0.2857	0.4	0.3333	0.2	10.0
service general:NEGATIVE	0.7397	0.9	0.812	0.6835	79.0
Micro-AVG	0.6695	0.752	0.7084	0.5484	1012.0
Macro-AVG	0.4364	0.4572	0.4338		1012
