	precision	recall	f1	accuracy	support
ambience general	0.7465	0.6974	0.7211	0.5638	94.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5455	0.4615	0.5	0.3333	36.0
food quality	0.7751	0.7902	0.7826	0.6429	252.0
food style_options	0.48	0.7385	0.5818	0.4103	117.0
location general	0.5	0.6923	0.5806	0.4091	22.0
restaurant general	0.6467	0.7638	0.7004	0.5389	180.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.45	0.6	0.5143	0.3462	52.0
service general	0.7791	0.8816	0.8272	0.7053	190.0
Micro-AVG	0.6695	0.752	0.7084	0.5484	1012.0
Macro-AVG	0.5741	0.6441	0.6009		1012
