	precision	recall	f1	accuracy	support
ambience general	0.7949	0.8105	0.8026	0.6703	185.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.9067	0.764	0.8293	0.7083	96.0
drinks style_options	0.6316	0.7059	0.6667	0.5	24.0
food prices	0.6275	0.7273	0.6737	0.5079	63.0
food quality	0.8255	0.8517	0.8384	0.7217	557.0
food style_options	0.5849	0.6458	0.6139	0.4429	140.0
location general	0.375	0.45	0.4091	0.2571	35.0
restaurant general	0.7133	0.7181	0.7157	0.5573	384.0
restaurant miscellaneous	0.2667	0.186	0.2192	0.1231	65.0
restaurant prices	0.7209	0.6458	0.6813	0.5167	60.0
service general	0.8214	0.8762	0.8479	0.736	375.0
Micro-AVG	0.7621	0.7763	0.7691	0.6248	1999.0
Macro-AVG	0.6821	0.6806	0.6787		1999
